age,workclass,education,education_num,marital_status,occupation,relationship,race,gender,hours_per_week,native_country,greater_than_50k
48,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,20,United-States,0
17,Private,10th,6,Never-married,Other-service,Own-child,White,Female,25,United-States,0
41,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,40,United-States,0
43,Self-emp-not-inc,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,60,United-States,0
29,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,United-States,0
43,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,70,United-States,1
46,Federal-gov,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,42,United-States,0
42,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,40,United-States,0
36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
31,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,75,United-States,0
60,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,70,United-States,1
50,Private,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,40,United-States,1
30,Private,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
22,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
57,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,37,United-States,0
43,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,38,United-States,0
58,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,70,United-States,0
26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,0
26,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,40,United-States,0
38,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States,1
26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,Scotland,0
59,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
41,Private,Some-college,10,Married-spouse-absent,Other-service,Unmarried,White,Male,40,United-States,0
21,Private,Some-college,10,Never-married,Tech-support,Own-child,Black,Female,4,United-States,0
30,Private,HS-grad,9,Separated,Handlers-cleaners,Own-child,Black,Male,40,United-States,0
36,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,80,United-States,0
43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,44,United-States,1
68,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,30,United-States,0
18,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,30,United-States,0
23,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,30,United-States,0
43,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
44,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,30,United-States,0
43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,0
59,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
35,Private,7th-8th,4,Married-spouse-absent,Other-service,Not-in-family,White,Male,25,Mexico,0
61,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
52,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
57,Private,Some-college,10,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,90,United-States,1
30,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,20,United-States,0
38,Private,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,50,United-States,0
46,Private,Some-college,10,Divorced,Other-service,Own-child,White,Female,35,United-States,0
22,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,40,United-States,0
64,Private,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,40,United-States,0
45,Private,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,50,United-States,0
31,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,50,United-States,1
20,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,60,United-States,0
29,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,35,United-States,0
23,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,20,United-States,0
62,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
41,Self-emp-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,1
42,Self-emp-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
25,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,50,United-States,0
61,Private,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,0
27,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,50,United-States,0
49,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,40,United-States,0
21,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,0
22,State-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,20,United-States,0
24,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,55,United-States,0
37,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,4,United-States,0
46,Local-gov,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
41,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
23,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
34,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,0
39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,1
29,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,35,United-States,0
24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
54,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States,0
28,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
25,Self-emp-not-inc,11th,7,Never-married,Sales,Own-child,White,Male,40,United-States,0
50,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,40,United-States,0
59,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,42,United-States,1
58,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,United-States,1
55,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
58,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
46,Private,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,42,United-States,1
40,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
40,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
57,Local-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
46,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
36,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
29,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,40,United-States,0
32,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,0
24,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,35,United-States,0
63,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,40,India,1
23,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,15,United-States,0
36,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,40,United-States,0
31,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,50,United-States,1
52,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,72,United-States,1
60,Local-gov,10th,6,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
29,nan,HS-grad,9,Never-married,nan,Not-in-family,Black,Male,40,United-States,0
31,Private,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,40,Mexico,0
35,Local-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
24,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
38,Private,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,40,United-States,0
42,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,40,United-States,0
44,nan,Some-college,10,Divorced,nan,Unmarried,Amer-Indian-Eskimo,Male,50,United-States,0
24,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,20,United-States,0
42,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,37,United-States,0
54,Private,5th-6th,3,Divorced,Machine-op-inspct,Other-relative,White,Female,40,Nicaragua,0
19,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,20,United-States,0
21,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
26,nan,11th,7,Never-married,nan,Not-in-family,White,Male,40,United-States,0
34,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,78,United-States,0
22,Self-emp-not-inc,Some-college,10,Never-married,Other-service,Own-child,White,Male,35,United-States,0
45,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
32,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,40,China,0
28,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,60,United-States,0
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
30,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
28,Private,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,23,United-States,0
47,nan,HS-grad,9,Divorced,nan,Unmarried,White,Female,40,United-States,0
21,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,44,United-States,0
25,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,35,Guatemala,0
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
50,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
23,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Male,20,United-States,0
54,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,70,United-States,0
24,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,36,United-States,0
50,Private,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,55,nan,0
29,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
36,Private,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Female,40,United-States,0
46,Private,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,0
39,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,United-States,0
46,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States,0
36,Local-gov,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,60,United-States,0
64,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,37,United-States,0
51,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
57,Private,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,0
21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,25,United-States,0
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
61,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States,0
50,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,40,United-States,0
74,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,30,United-States,1
22,State-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,8,United-States,0
25,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,0
63,Self-emp-not-inc,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,40,United-States,1
38,Self-emp-inc,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,0
46,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
31,Private,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,40,nan,0
35,Self-emp-not-inc,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,84,United-States,0
54,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,1
37,Federal-gov,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,40,United-States,0
37,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States,0
29,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,50,United-States,0
56,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,66,United-States,1
40,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,Columbia,0
29,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
49,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,50,United-States,0
37,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,45,United-States,0
36,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States,0
32,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
53,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,Italy,0
18,Private,11th,7,Never-married,Sales,Own-child,Black,Male,8,United-States,0
48,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,United-States,0
26,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
64,nan,Masters,14,Married-civ-spouse,nan,Wife,Black,Female,50,Jamaica,1
49,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,40,United-States,0
41,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
20,Local-gov,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,10,United-States,0
56,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,48,United-States,0
33,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,35,nan,0
29,Private,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,0
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
55,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,1
26,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,45,United-States,0
32,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,46,United-States,1
33,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,55,United-States,0
